userId,movieId,actual,predicted,details,error
208,1203,4.5,4.58223847618795,{'was_impossible': False},0.08223847618794977
208,6763,2.5,2.8791740377760977,{'was_impossible': False},0.3791740377760977
616,858,4.0,4.398578628405026,{'was_impossible': False},0.39857862840502634
616,765,4.0,2.7811382673301943,{'was_impossible': False},1.2188617326698057
616,780,4.0,3.532422747731819,{'was_impossible': False},0.4675772522681809
616,1073,4.0,3.7161739271940997,{'was_impossible': False},0.28382607280590033
616,7,3.0,3.6156577729619817,{'was_impossible': False},0.6156577729619817
616,260,5.0,4.10993582801949,{'was_impossible': False},0.8900641719805096
413,494,3.0,3.818935689261884,{'was_impossible': False},0.8189356892618842
413,141,3.0,3.811228376566499,{'was_impossible': False},0.8112283765664992
413,1356,5.0,4.1095969262398935,{'was_impossible': False},0.8904030737601065
413,780,4.0,3.7935200666380964,{'was_impossible': False},0.20647993336190362
413,62,4.0,4.069314175293439,{'was_impossible': False},0.06931417529343875
413,1073,4.0,3.988511176139423,{'was_impossible': False},0.011488823860577035
32,300,3.0,3.9601241481871203,{'was_impossible': False},0.9601241481871203
32,261,4.0,3.9065373134353027,{'was_impossible': False},0.09346268656469725
32,440,4.0,3.83097233161847,{'was_impossible': False},0.16902766838152994
32,337,4.0,4.088172449069261,{'was_impossible': False},0.08817244906926103
32,595,2.0,4.00872148321738,{'was_impossible': False},2.0087214832173803
32,344,4.0,3.3393704962669055,{'was_impossible': False},0.6606295037330945
32,333,3.0,3.781893724982412,{'was_impossible': False},0.781893724982412
32,173,3.0,3.0558618606300274,{'was_impossible': False},0.055861860630027405
32,153,4.0,3.307989494311941,{'was_impossible': False},0.6920105056880592
32,165,4.0,3.7014835033051465,{'was_impossible': False},0.2985164966948535
32,44,3.0,3.247520522081076,{'was_impossible': False},0.2475205220810759
67,610,4.0,3.4212890474348407,{'was_impossible': False},0.5787109525651593
67,648,3.0,3.7260326272766386,{'was_impossible': False},0.7260326272766386
67,452,5.0,3.735321311662628,{'was_impossible': False},1.264678688337372
67,707,4.0,3.3510573486880606,{'was_impossible': False},0.6489426513119394
67,733,4.0,3.8154405377339358,{'was_impossible': False},0.18455946226606423
67,60,4.0,3.1187956059520863,{'was_impossible': False},0.8812043940479137
67,1035,3.0,4.154855269114931,{'was_impossible': False},1.1548552691149307
67,593,5.0,4.1959526278966175,{'was_impossible': False},0.8040473721033825
67,434,2.0,3.3358744865091685,{'was_impossible': False},1.3358744865091685
67,491,4.0,3.5597192804073083,{'was_impossible': False},0.44028071959269166
67,541,4.0,4.199853879965262,{'was_impossible': False},0.1998538799652616
67,94,3.0,3.661363975005334,{'was_impossible': False},0.661363975005334
67,431,4.0,3.859429648538835,{'was_impossible': False},0.14057035146116492
67,279,5.0,3.760955441632928,{'was_impossible': False},1.239044558367072
67,151,5.0,3.729522922381894,{'was_impossible': False},1.2704770776181058
67,631,3.0,3.533056335181254,{'was_impossible': False},0.5330563351812541
67,650,5.0,3.3374176289473487,{'was_impossible': False},1.6625823710526513
67,711,3.0,3.4264405543018093,{'was_impossible': False},0.42644055430180927
67,609,3.0,3.2257857319722576,{'was_impossible': False},0.2257857319722576
67,104,3.0,3.5557127421819192,{'was_impossible': False},0.5557127421819192
67,42,3.0,2.9248718652494543,{'was_impossible': False},0.0751281347505457
67,16,4.0,3.9894892846526475,{'was_impossible': False},0.010510715347352484
67,719,1.0,3.1172975665486753,{'was_impossible': False},2.1172975665486753
67,6,5.0,4.017613094068332,{'was_impossible': False},0.9823869059316683
67,356,4.0,4.202458912689609,{'was_impossible': False},0.20245891268960925
196,3483,3.0,3.512652203597461,{'was_impossible': False},0.5126522035974612
196,2889,4.0,3.8465138274273984,{'was_impossible': False},0.15348617257260155
196,3654,4.0,4.0590374677725345,{'was_impossible': False},0.05903746777253449
196,3703,4.0,3.9471386473441545,{'was_impossible': False},0.05286135265584546
196,2762,5.0,4.167108135800134,{'was_impossible': False},0.8328918641998664
196,2746,3.0,3.749717272976178,{'was_impossible': False},0.7497172729761781
196,3565,4.0,3.7233971785046256,{'was_impossible': False},0.2766028214953744
196,2082,3.0,3.1421881927848228,{'was_impossible': False},0.14218819278482275
196,2424,4.0,3.5328418291828525,{'was_impossible': False},0.4671581708171475
196,3072,2.0,3.8763008977077655,{'was_impossible': False},1.8763008977077655
196,3354,3.0,2.884032863169999,{'was_impossible': False},0.11596713683000104
196,2906,4.0,3.030654484415118,{'was_impossible': False},0.969345515584882
196,1127,4.0,3.860274613550629,{'was_impossible': False},0.13972538644937105
196,3707,4.0,3.7050402801557576,{'was_impossible': False},0.2949597198442424
196,2861,4.0,3.438551080308487,{'was_impossible': False},0.5614489196915131
196,454,4.0,3.692019188465185,{'was_impossible': False},0.30798081153481505
196,3510,5.0,4.01618126977488,{'was_impossible': False},0.9838187302251198
196,1081,5.0,3.8848213674737244,{'was_impossible': False},1.1151786325262756
196,1375,4.0,3.443007798532145,{'was_impossible': False},0.556992201467855
196,3572,1.0,3.3828541858396313,{'was_impossible': False},2.3828541858396313
196,3555,3.0,3.264185259068575,{'was_impossible': False},0.26418525906857493
196,3624,5.0,3.489886663305286,{'was_impossible': False},1.510113336694714
196,261,4.0,3.8689277014679817,{'was_impossible': False},0.1310722985320183
196,3669,2.0,3.501152487067049,{'was_impossible': False},1.5011524870670492
196,3489,5.0,3.4375593466773515,{'was_impossible': False},1.5624406533226485
196,3649,4.0,3.517480924324135,{'was_impossible': False},0.48251907567586505
196,2882,3.0,2.8809660864808104,{'was_impossible': False},0.11903391351918957
196,2161,2.0,3.646946260538773,{'was_impossible': False},1.646946260538773
198,3811,5.0,3.7314775441053487,{'was_impossible': False},1.2685224558946513
198,1244,5.0,3.908043034194964,{'was_impossible': False},1.091956965805036
198,1204,4.0,4.085993695185022,{'was_impossible': False},0.08599369518502176
198,3996,3.5,3.7718210740665694,{'was_impossible': False},0.2718210740665694
198,3006,3.0,3.9048768345597082,{'was_impossible': False},0.9048768345597082
198,5669,4.5,3.8053565180693734,{'was_impossible': False},0.6946434819306266
198,1148,5.0,4.008549739522666,{'was_impossible': False},0.9914502604773343
198,3246,3.5,3.9458567506466298,{'was_impossible': False},0.4458567506466298
198,1208,5.0,3.9622915124949127,{'was_impossible': False},1.0377084875050873
198,3481,4.5,3.7547976633830418,{'was_impossible': False},0.7452023366169582
198,1747,2.0,3.4567368999926993,{'was_impossible': False},1.4567368999926993
198,2858,5.0,3.953340659972465,{'was_impossible': False},1.046659340027535
198,1077,4.0,3.9820638449408827,{'was_impossible': False},0.017936155059117276
198,1042,1.0,3.5309799520018696,{'was_impossible': False},2.5309799520018696
198,1221,5.0,4.207018912407492,{'was_impossible': False},0.7929810875925076
198,5952,2.0,3.8491359767118256,{'was_impossible': False},1.8491359767118256
198,5995,2.0,4.0559948430899535,{'was_impossible': False},2.0559948430899535
198,3176,1.5,3.4666961295730427,{'was_impossible': False},1.9666961295730427
316,59369,2.0,3.6332390981740583,{'was_impossible': False},1.6332390981740583
316,5459,3.0,3.1868458440206355,{'was_impossible': False},0.18684584402063553
316,112852,4.0,3.770878591838464,{'was_impossible': False},0.2291214081615358
316,3827,3.0,3.1094631539577895,{'was_impossible': False},0.1094631539577895
316,111759,3.0,3.7945929457812553,{'was_impossible': False},0.7945929457812553
316,40815,4.0,3.937859440850425,{'was_impossible': False},0.06214055914957495
316,1196,4.0,3.983608016270746,{'was_impossible': False},0.0163919837292541
316,8874,5.0,3.773669414530002,{'was_impossible': False},1.2263305854699982
316,4246,3.0,3.5477661521438812,{'was_impossible': False},0.5477661521438812
316,68157,4.0,4.0438708433391435,{'was_impossible': False},0.043870843339143484
316,1036,3.5,3.724873948729275,{'was_impossible': False},0.2248739487292748
316,76251,3.5,3.685767327610119,{'was_impossible': False},0.18576732761011883
316,63082,3.5,3.7443250077627366,{'was_impossible': False},0.24432500776273658
316,34405,4.0,3.8130641239878047,{'was_impossible': False},0.1869358760121953
316,6541,3.5,3.084258128135588,{'was_impossible': False},0.4157418718644119
316,59315,4.0,3.8599780854916674,{'was_impossible': False},0.14002191450833257
316,110102,4.0,3.928654435182049,{'was_impossible': False},0.07134556481795107
316,3967,3.5,3.700919056001427,{'was_impossible': False},0.2009190560014269
316,97913,3.0,3.54056215687641,{'was_impossible': False},0.5405621568764101
316,4886,3.5,3.7622739098974027,{'was_impossible': False},0.26227390989740273
316,94070,4.0,3.5170485959524465,{'was_impossible': False},0.48295140404755355
316,89745,4.5,3.7182932385912477,{'was_impossible': False},0.7817067614087523
316,49272,4.0,3.7575173400868627,{'was_impossible': False},0.24248265991313733
316,5418,5.0,3.760518435020304,{'was_impossible': False},1.239481564979696
316,81845,3.0,3.869814982446875,{'was_impossible': False},0.8698149824468748
316,589,3.5,3.8126220170821377,{'was_impossible': False},0.31262201708213766
316,2571,3.5,3.980252862246304,{'was_impossible': False},0.4802528622463038
316,6539,4.0,3.764862786444621,{'was_impossible': False},0.2351372135553791
316,5445,3.5,3.5818409514278104,{'was_impossible': False},0.08184095142781045
316,102445,4.0,3.7680595013989358,{'was_impossible': False},0.23194049860106425
316,4643,3.0,2.884012384188135,{'was_impossible': False},0.11598761581186512
316,68954,4.0,3.798459378444422,{'was_impossible': False},0.20154062155557817
316,54286,4.5,3.7680340432293256,{'was_impossible': False},0.7319659567706744
316,79132,3.5,3.8288449868323027,{'was_impossible': False},0.3288449868323027
316,103341,4.0,3.415146679835318,{'was_impossible': False},0.5848533201646822
316,5956,3.0,3.6800099831685107,{'was_impossible': False},0.6800099831685107
316,8665,4.0,3.7780660156328714,{'was_impossible': False},0.22193398436712863
316,4993,4.0,4.001604905737235,{'was_impossible': False},0.0016049057372349296
316,7153,4.0,3.946102539027023,{'was_impossible': False},0.05389746097297721
316,1291,4.0,3.873285053027951,{'was_impossible': False},0.126714946972049
439,971,3.0,3.431653916345488,{'was_impossible': False},0.4316539163454882
439,5679,5.0,3.2524269469683365,{'was_impossible': False},1.7475730530316635
439,3704,3.0,2.776430971375778,{'was_impossible': False},0.223569028624222
439,1215,2.0,3.2816719609463068,{'was_impossible': False},1.2816719609463068
439,1127,4.0,3.263487904169086,{'was_impossible': False},0.7365120958309141
439,2700,4.0,3.2411135251098533,{'was_impossible': False},0.7588864748901467
439,2804,4.0,3.593302488724976,{'was_impossible': False},0.40669751127502396
439,435,1.0,2.3727358021168823,{'was_impossible': False},1.3727358021168823
439,3253,3.0,3.153366659557176,{'was_impossible': False},0.1533666595571761
439,780,3.0,3.063151574029088,{'was_impossible': False},0.06315157402908822
439,2997,4.0,3.5973233925204875,{'was_impossible': False},0.4026766074795125
439,1580,2.0,3.3377974366102388,{'was_impossible': False},1.3377974366102388
439,185,3.0,2.7771730047051055,{'was_impossible': False},0.22282699529489447
439,480,3.0,3.2983508453974015,{'was_impossible': False},0.29835084539740153
439,1019,2.0,3.269104689475565,{'was_impossible': False},1.269104689475565
439,440,2.0,3.1917457129296203,{'was_impossible': False},1.1917457129296203
439,2010,4.0,3.5171073151545396,{'was_impossible': False},0.48289268484546044
439,924,2.0,3.480323614389154,{'was_impossible': False},1.480323614389154
439,5445,4.0,3.2693373440009434,{'was_impossible': False},0.7306626559990566
439,2366,2.0,3.652284476321219,{'was_impossible': False},1.6522844763212192
439,3994,4.0,2.984526680369465,{'was_impossible': False},1.015473319630535
439,2926,2.0,3.4132113877479755,{'was_impossible': False},1.4132113877479755
439,589,4.0,3.4902062260168227,{'was_impossible': False},0.5097937739831773
439,955,4.0,3.5163625079085774,{'was_impossible': False},0.4836374920914226
439,4874,2.0,2.9890573623056267,{'was_impossible': False},0.9890573623056267
439,4489,4.0,3.3582187094037206,{'was_impossible': False},0.6417812905962794
439,2028,2.0,3.5288921155264212,{'was_impossible': False},1.5288921155264212
439,3793,1.0,3.172848100846132,{'was_impossible': False},2.172848100846132
439,2034,3.0,3.1069112599921693,{'was_impossible': False},0.10691125999216933
439,2918,4.0,3.592080275110923,{'was_impossible': False},0.4079197248890769
439,2406,3.0,3.26250849785942,{'was_impossible': False},0.2625084978594199
439,5074,3.0,3.4315332746201506,{'was_impossible': False},0.43153327462015056
439,2324,4.0,3.619575183980473,{'was_impossible': False},0.38042481601952716
439,1210,4.0,3.491993826930777,{'was_impossible': False},0.5080061730692229
439,327,3.0,2.349789240449529,{'was_impossible': False},0.6502107595504709
439,465,3.0,3.2796571171255415,{'was_impossible': False},0.27965711712554153
439,2628,4.0,2.9074096909987084,{'was_impossible': False},1.0925903090012916
439,4043,3.0,3.4134066853021867,{'was_impossible': False},0.4134066853021867
439,5013,2.0,3.1829095918138526,{'was_impossible': False},1.1829095918138526
439,3697,1.0,3.0069657304482447,{'was_impossible': False},2.0069657304482447
439,748,3.0,2.753857615704248,{'was_impossible': False},0.24614238429575197
439,5675,3.0,3.181139638846842,{'was_impossible': False},0.18113963884684203
439,1748,3.0,3.2241960494157205,{'was_impossible': False},0.22419604941572047
439,4291,2.0,2.6785394906544537,{'was_impossible': False},0.6785394906544537
439,2054,3.0,2.5943540908472165,{'was_impossible': False},0.40564590915278353
439,2599,3.0,3.621962843863902,{'was_impossible': False},0.6219628438639022
439,968,4.0,3.683670346901375,{'was_impossible': False},0.31632965309862504
439,3868,4.0,3.4714799309027113,{'was_impossible': False},0.5285200690972887
439,4618,3.0,2.706181764610205,{'was_impossible': False},0.2938182353897951
439,1962,3.0,3.375385458423869,{'was_impossible': False},0.37538545842386917
439,4121,3.0,3.0994158884216363,{'was_impossible': False},0.09941588842163629
439,2660,4.0,3.5264160584423605,{'was_impossible': False},0.4735839415576395
439,2640,3.0,3.0354849574649063,{'was_impossible': False},0.03548495746490632
439,926,5.0,3.8304156446716924,{'was_impossible': False},1.1695843553283076
439,4890,3.0,2.7645824311599836,{'was_impossible': False},0.2354175688400164
439,4529,2.0,3.089201114219682,{'was_impossible': False},1.0892011142196818
439,5279,2.0,2.633532636522484,{'was_impossible': False},0.6335326365224838
439,5015,5.0,2.9514908778133027,{'was_impossible': False},2.0485091221866973
439,5481,3.0,2.7955863473245373,{'was_impossible': False},0.20441365267546274
439,3448,3.0,3.393709268898441,{'was_impossible': False},0.39370926889844116
606,911,4.5,4.349658051397494,{'was_impossible': False},0.15034194860250594
606,1203,5.0,4.495554251107645,{'was_impossible': False},0.5044457488923548
606,2918,4.0,4.2063318406300265,{'was_impossible': False},0.20633184063002652
606,3100,5.0,3.954234485817203,{'was_impossible': False},1.045765514182797
606,6874,5.0,3.992904769125809,{'was_impossible': False},1.007095230874191
606,73860,3.0,3.8017750745467174,{'was_impossible': False},0.8017750745467174
606,904,5.0,4.46456663891168,{'was_impossible': False},0.5354333610883204
606,3477,3.5,4.0022800204369595,{'was_impossible': False},0.5022800204369595
606,3897,3.5,4.165036917114577,{'was_impossible': False},0.6650369171145769
606,2145,4.5,3.7471455207398443,{'was_impossible': False},0.7528544792601557
606,3089,5.0,4.204868957809132,{'was_impossible': False},0.7951310421908682
321,1148,4.0,3.9718389392055164,{'was_impossible': False},0.02816106079448355
321,296,5.0,3.9180208988616156,{'was_impossible': False},1.0819791011383844
321,1131,4.0,3.829660720278609,{'was_impossible': False},0.17033927972139118
321,608,4.0,4.0750664562091865,{'was_impossible': False},0.0750664562091865
321,2396,5.0,3.798442858863786,{'was_impossible': False},1.201557141136214
321,1224,4.0,4.049637859602717,{'was_impossible': False},0.049637859602716716
321,2384,4.0,3.1518575839789875,{'was_impossible': False},0.8481424160210125
321,930,4.0,3.95355637205129,{'was_impossible': False},0.04644362794870993
321,1196,1.0,3.9430146541276105,{'was_impossible': False},2.9430146541276105
321,2243,3.0,3.8898507745584916,{'was_impossible': False},0.8898507745584916
321,1961,2.0,3.8147362411811923,{'was_impossible': False},1.8147362411811923
321,2940,5.0,3.376580054960852,{'was_impossible': False},1.623419945039148
321,164,4.0,3.5032896493429426,{'was_impossible': False},0.4967103506570574
321,1,3.0,3.6860107772005306,{'was_impossible': False},0.6860107772005306
321,913,5.0,4.1691239275787195,{'was_impossible': False},0.8308760724212805
321,2289,4.0,3.9808942864578936,{'was_impossible': False},0.01910571354210644
321,1645,4.0,3.4323213523132834,{'was_impossible': False},0.5676786476867166
321,1580,3.0,3.5968118941283334,{'was_impossible': False},0.5968118941283334
321,1217,5.0,4.223671808389759,{'was_impossible': False},0.7763281916102409
321,1711,3.0,3.2428569758166934,{'was_impossible': False},0.2428569758166934
321,2395,4.0,3.8412598374493037,{'was_impossible': False},0.15874016255069634
321,800,4.0,3.8002516095067613,{'was_impossible': False},0.19974839049323867
321,50,4.0,4.184608379332919,{'was_impossible': False},0.18460837933291874
321,1617,4.0,3.89703464540757,{'was_impossible': False},0.10296535459242984
321,1150,5.0,3.5691813405702435,{'was_impossible': False},1.4308186594297565
408,474,5.0,3.8670469930051232,{'was_impossible': False},1.1329530069948768
408,785,1.0,3.595416373119241,{'was_impossible': False},2.595416373119241
408,2700,2.0,3.6696378718755702,{'was_impossible': False},1.6696378718755702
408,1257,5.0,3.9262408607760806,{'was_impossible': False},1.0737591392239194
408,319,5.0,4.046592371581451,{'was_impossible': False},0.9534076284185486
408,2671,1.0,3.621061515244733,{'was_impossible': False},2.621061515244733
408,1394,5.0,4.013534461567476,{'was_impossible': False},0.9864655384325243
408,356,3.0,4.077971912607823,{'was_impossible': False},1.0779719126078229
408,2167,5.0,3.5246389674821996,{'was_impossible': False},1.4753610325178004
408,1961,3.0,3.99734557890497,{'was_impossible': False},0.9973455789049699
408,1919,4.0,3.6516858239417047,{'was_impossible': False},0.3483141760582953
408,1956,3.0,3.996528695877213,{'was_impossible': False},0.9965286958772128
408,2142,3.0,3.6013746342565023,{'was_impossible': False},0.6013746342565023
408,1777,5.0,3.5045652109404464,{'was_impossible': False},1.4954347890595536
408,1112,5.0,3.6696389949357853,{'was_impossible': False},1.3303610050642147
408,333,2.0,3.564318480607546,{'was_impossible': False},1.5643184806075459
408,1208,5.0,4.131418047226227,{'was_impossible': False},0.8685819527737726
408,522,3.0,3.166410720441579,{'was_impossible': False},0.16641072044157879
408,1196,5.0,4.118276606236416,{'was_impossible': False},0.8817233937635844
408,2014,2.0,3.592145751342681,{'was_impossible': False},1.5921457513426809
408,2006,4.0,3.521964239728398,{'was_impossible': False},0.4780357602716019
408,1273,5.0,3.784598581459302,{'was_impossible': False},1.215401418540698
408,910,3.0,4.033966653610587,{'was_impossible': False},1.0339666536105874
408,2683,1.0,3.394178559066182,{'was_impossible': False},2.394178559066182
408,1291,2.0,3.9956146780486756,{'was_impossible': False},1.9956146780486756
408,50,5.0,4.360816487251783,{'was_impossible': False},0.6391835127482173
408,1097,5.0,3.8265652538642088,{'was_impossible': False},1.1734347461357912
408,2427,4.0,3.456277891839975,{'was_impossible': False},0.5437221081600252
408,21,5.0,3.615465268276889,{'was_impossible': False},1.384534731723111
408,1015,2.0,3.4680250027364328,{'was_impossible': False},1.4680250027364328
408,55,1.0,3.8558651451011765,{'was_impossible': False},2.8558651451011765
408,1215,3.0,3.752828976484848,{'was_impossible': False},0.7528289764848481
408,2702,5.0,3.029472768888305,{'was_impossible': False},1.9705272311116948
408,1203,3.0,4.307863061969871,{'was_impossible': False},1.3078630619698712
408,1917,4.0,3.211964243849504,{'was_impossible': False},0.7880357561504958
408,2058,4.0,3.671298835066903,{'was_impossible': False},0.3287011649330971
408,593,3.0,4.075824650920284,{'was_impossible': False},1.0758246509202838
408,1036,1.0,3.8262712410130466,{'was_impossible': False},2.8262712410130466
408,1717,4.0,3.1524842646114086,{'was_impossible': False},0.8475157353885914
408,1907,3.0,3.7392788153490684,{'was_impossible': False},0.7392788153490684
408,1252,4.0,4.249443153915458,{'was_impossible': False},0.24944315391545757
408,1066,5.0,4.093994167791438,{'was_impossible': False},0.906005832208562
408,1584,4.0,3.7647061409580984,{'was_impossible': False},0.2352938590419016
408,345,4.0,3.728276341398418,{'was_impossible': False},0.2717236586015819
408,2018,4.0,3.5367296536953816,{'was_impossible': False},0.4632703463046184
408,2371,1.0,3.5852243909982535,{'was_impossible': False},2.5852243909982535
408,1280,5.0,4.013270302921152,{'was_impossible': False},0.9867296970788484
408,260,5.0,4.108284753897341,{'was_impossible': False},0.8917152461026587
408,2133,3.0,3.2661916386113217,{'was_impossible': False},0.26619163861132167
408,2363,5.0,3.8388983200512246,{'was_impossible': False},1.1611016799487754
535,19,1.0,2.584164484825661,{'was_impossible': False},1.5841644848256609
535,457,4.0,3.567514280900508,{'was_impossible': False},0.4324857190994922
535,165,3.0,3.0991393832860146,{'was_impossible': False},0.09913938328601457
535,597,1.0,3.0972150127883364,{'was_impossible': False},2.0972150127883364
535,595,1.0,3.4070764434945082,{'was_impossible': False},2.4070764434945082
535,11,3.0,3.305484995135781,{'was_impossible': False},0.3054849951357812
535,592,5.0,3.0554702404074923,{'was_impossible': False},1.9445297595925077
535,110,4.0,3.6112300562184263,{'was_impossible': False},0.3887699437815737
535,293,4.0,3.6415678121299457,{'was_impossible': False},0.35843218787005426
535,104,3.0,3.0340531525271315,{'was_impossible': False},0.03405315252713148
535,316,2.0,3.030388624401164,{'was_impossible': False},1.030388624401164
535,21,3.0,3.207717091549338,{'was_impossible': False},0.20771709154933804
535,589,4.0,3.5313821923512334,{'was_impossible': False},0.4686178076487666
535,593,5.0,3.652163602205683,{'was_impossible': False},1.347836397794317
535,185,2.0,2.831924922786538,{'was_impossible': False},0.8319249227865382
586,4963,4.5,3.511777093911729,{'was_impossible': False},0.988222906088271
586,1721,2.0,3.06430916618747,{'was_impossible': False},1.0643091661874702
586,527,4.0,3.8915988133966435,{'was_impossible': False},0.10840118660335651
586,849,1.5,2.3842851831461758,{'was_impossible': False},0.8842851831461758
586,1617,3.5,3.694177215626935,{'was_impossible': False},0.1941772156269348
586,4995,5.0,3.6001389165012783,{'was_impossible': False},1.3998610834987217
586,165,3.5,3.1169438676937817,{'was_impossible': False},0.38305613230621827
586,2944,2.5,3.470134790886504,{'was_impossible': False},0.9701347908865041
586,1270,4.5,3.540548198059604,{'was_impossible': False},0.9594518019403959
586,2109,0.5,3.4120684001709103,{'was_impossible': False},2.9120684001709103
586,2949,2.5,3.4517963874914566,{'was_impossible': False},0.9517963874914566
586,1962,3.0,3.406759343528533,{'was_impossible': False},0.4067593435285328
667,247,4.0,3.6418559225809175,{'was_impossible': False},0.3581440774190825
667,377,3.0,3.4743475848379335,{'was_impossible': False},0.4743475848379335
667,592,2.0,3.3156974990507324,{'was_impossible': False},1.3156974990507324
667,509,3.0,3.758104298152799,{'was_impossible': False},0.7581042981527988
667,11,3.0,3.5696030836737256,{'was_impossible': False},0.5696030836737256
667,1199,5.0,3.951804465272767,{'was_impossible': False},1.048195534727233
667,265,4.0,3.744669719449673,{'was_impossible': False},0.2553302805503268
667,745,5.0,4.085059317579661,{'was_impossible': False},0.9149406824203394
667,457,3.0,3.8348671338106466,{'was_impossible': False},0.8348671338106466
667,296,5.0,3.913607147126603,{'was_impossible': False},1.0863928528733968
667,292,3.0,3.4032863935150734,{'was_impossible': False},0.40328639351507345
667,539,4.0,3.390763026519267,{'was_impossible': False},0.609236973480733
667,342,4.0,3.3482381032102486,{'was_impossible': False},0.6517618967897514
667,82,3.0,3.604500754530112,{'was_impossible': False},0.604500754530112
667,468,3.0,3.287965588890693,{'was_impossible': False},0.2879655888906929
667,480,4.0,3.6201168665239387,{'was_impossible': False},0.3798831334760613
667,272,5.0,3.8251410842082456,{'was_impossible': False},1.1748589157917544
667,232,4.0,4.0237586575391004,{'was_impossible': False},0.023758657539100447
667,306,4.0,4.072223096816814,{'was_impossible': False},0.07222309681681427
667,736,4.0,3.223212318310581,{'was_impossible': False},0.7767876816894188
667,349,4.0,3.6095167645446042,{'was_impossible': False},0.39048323545539576
137,1282,2.0,3.7502053532644335,{'was_impossible': False},1.7502053532644335
137,296,5.0,3.982020392865045,{'was_impossible': False},1.0179796071349552
137,380,5.0,3.4279065993260156,{'was_impossible': False},1.5720934006739844
137,3032,4.0,3.5402806215126827,{'was_impossible': False},0.45971937848731725
137,2528,4.0,3.3321365107292964,{'was_impossible': False},0.6678634892707036
137,595,5.0,3.750614637416645,{'was_impossible': False},1.249385362583355
137,898,4.0,4.2278615067325855,{'was_impossible': False},0.22786150673258554
137,2174,3.0,3.492309546290312,{'was_impossible': False},0.4923095462903122
137,2011,5.0,3.5007071651819093,{'was_impossible': False},1.4992928348180907
137,2043,2.0,3.883554324960437,{'was_impossible': False},1.883554324960437
137,952,4.0,3.461762057689755,{'was_impossible': False},0.538237942310245
137,1265,5.0,3.7661252514830887,{'was_impossible': False},1.2338747485169113
137,364,5.0,3.7000844151751857,{'was_impossible': False},1.2999155848248143
137,1270,5.0,3.8589012785167665,{'was_impossible': False},1.1410987214832335
137,2791,3.0,3.788998050999469,{'was_impossible': False},0.788998050999469
137,1617,4.0,3.9830444111536223,{'was_impossible': False},0.01695558884637771
137,1848,2.0,2.974280738229218,{'was_impossible': False},0.974280738229218
137,2628,4.0,3.3013754703242078,{'was_impossible': False},0.6986245296757922
181,555,5.0,4.4635808252904425,{'was_impossible': False},0.5364191747095575
181,1396,4.5,4.178340914202819,{'was_impossible': False},0.3216590857971813
181,2640,4.0,3.992515606173564,{'was_impossible': False},0.007484393826436175
181,2700,4.0,4.172124231871587,{'was_impossible': False},0.17212423187158699
181,6874,5.0,4.350996885683371,{'was_impossible': False},0.6490031143166286
181,435,3.5,3.320197350046082,{'was_impossible': False},0.17980264995391781
181,5418,4.5,4.372155065855522,{'was_impossible': False},0.12784493414447784
181,8528,4.0,4.075622952841275,{'was_impossible': False},0.07562295284127529
181,3753,4.0,3.9479879027716356,{'was_impossible': False},0.05201209722836442
510,2753,1.0,3.131625579008422,{'was_impossible': False},2.131625579008422
510,2739,4.0,3.50643237056599,{'was_impossible': False},0.4935676294340099
510,520,1.0,2.736101572887292,{'was_impossible': False},1.736101572887292
510,211,3.0,3.1622239533371155,{'was_impossible': False},0.16222395333711548
510,1247,5.0,3.616323049693654,{'was_impossible': False},1.383676950306346
510,318,4.0,3.855428384203205,{'was_impossible': False},0.1445716157967949
510,260,2.0,3.56046481383216,{'was_impossible': False},1.56046481383216
510,1266,1.0,3.3348019188380995,{'was_impossible': False},2.3348019188380995
510,1213,3.0,3.6143093199181604,{'was_impossible': False},0.6143093199181604
510,1089,5.0,3.6101489864333205,{'was_impossible': False},1.3898510135666795
510,1701,3.0,3.1283239309425532,{'was_impossible': False},0.12832393094255323
510,34,1.0,3.08609488754046,{'was_impossible': False},2.08609488754046
510,3260,5.0,3.2361656059485058,{'was_impossible': False},1.7638343940514942
510,940,1.0,3.5698172940984327,{'was_impossible': False},2.5698172940984327
510,1952,4.0,3.552788727498041,{'was_impossible': False},0.447211272501959
510,1046,2.0,3.473073782592595,{'was_impossible': False},1.473073782592595
510,3100,3.0,3.2473021928468406,{'was_impossible': False},0.24730219284684063
510,1094,5.0,3.3465986869557467,{'was_impossible': False},1.6534013130442533
510,1230,4.0,3.606718559405821,{'was_impossible': False},0.3932814405941789
510,2801,4.0,3.175985194417848,{'was_impossible': False},0.8240148055821521
510,483,5.0,2.5144369650324645,{'was_impossible': False},2.4855630349675355
510,1193,2.0,3.647355281859086,{'was_impossible': False},1.647355281859086
510,1214,2.0,3.419102635698183,{'was_impossible': False},1.419102635698183
510,246,4.0,3.63500018498089,{'was_impossible': False},0.36499981501911005
510,1965,4.0,3.1606803414463744,{'was_impossible': False},0.8393196585536256
510,1747,3.0,3.1077212970175108,{'was_impossible': False},0.10772129701751076
510,1183,4.0,3.1391224068186028,{'was_impossible': False},0.8608775931813972
510,3036,2.0,3.689320657545676,{'was_impossible': False},1.689320657545676
510,2908,4.0,3.499404063221404,{'was_impossible': False},0.5005959367785962
510,1244,5.0,3.4902942954500125,{'was_impossible': False},1.5097057045499875
510,1357,4.0,3.429975795112127,{'was_impossible': False},0.570024204887873
